"Alg" "Prob" "value"
"3267" 1 6 -10.3225268225046
"3268" 1 6 69.1243010513586
"3269" 1 6 36.9853728803793
"3270" 1 6 -7.32819512623331
"3271" 1 6 0.401984194273881
"3272" 1 6 3.71366774295251
"3273" 1 6 24.8778740585947
"3274" 1 6 -4.70911305388914
"3275" 1 6 -32.1833088151831
"3276" 1 6 9.92890266922418
"3277" 1 6 37.3088438754269
"3278" 1 6 22.1455843819688
"3279" 1 6 -5.96480970312574
"3280" 1 6 -66.6550798209446
"3281" 1 6 -40.0405953745215
"3282" 1 6 -21.7652543725046
"3283" 1 6 41.4799278349823
"3284" 1 6 5.78026624674204
"3285" 1 6 -5.42781294073367
"3286" 1 6 1.02583975394182
"3287" 1 6 19.994839182467
"3288" 1 6 -18.6855001984518
"3289" 1 6 24.947857045568
"3290" 1 6 5.84680351894535
"3291" 1 6 1.63161502543786
"3292" 1 6 -46.5304015807954
"3293" 1 6 51.1358259768822
"3294" 1 6 -46.5066608258432
"3295" 1 6 4.48808570928667
"3296" 1 6 -12.9037514925689
"3297" 1 6 27.0608818080901
"3298" 1 6 46.2453668146353
"3299" 1 6 -20.6844182539854
"3300" 1 6 7.42902685635415
"3301" 1 6 -33.4100447223322
"3302" 1 6 28.6974441196095
"3303" 1 6 38.160339533018
"3304" 1 6 54.7870461511745
"3305" 1 6 6.76164139686062
"3306" 1 6 18.6993129293233
"3307" 1 6 59.6337772399699
"3308" 1 6 -10.9995305719997
"3309" 1 6 35.8752947320266
"3310" 1 6 56.4944853601643
"3311" 1 6 -31.5283921894457
"3312" 1 6 -14.2273021471501
"3313" 1 6 16.9440429046188
"3314" 1 6 -44.8013308326296
"3315" 1 6 -23.6452720694041
"3316" 1 6 -10.5502804566268
"3317" 1 6 6.98234152600229
"3318" 1 6 29.8843888597452
"3319" 1 6 -32.7175590428288
"3320" 1 6 3.33612124153975
"3321" 1 6 -16.8992890834736
"3322" 1 6 -6.92964380120468
"3323" 1 6 26.6068109944411
"3324" 1 6 -45.1671339136662
"3325" 1 6 2.74370934700632
"3326" 1 6 -9.58764502080214
"3327" 1 6 -3.51986144473042
"3328" 1 6 4.65398029822506
"3329" 1 6 -5.17126115666244
"3330" 1 6 -68.776708700569
"3331" 1 6 53.2112430656861
"3332" 1 6 -20.4685316287072
"3333" 1 6 12.2725053416342
"3334" 1 6 -16.1927240865862
"3335" 1 6 -9.44635487926985
"3336" 1 6 -41.8259498305979
"3337" 1 6 -7.46087729152108
"3338" 1 6 -49.5782937014878
"3339" 1 6 41.2996595724818
"3340" 1 6 28.801101404538
"3341" 1 6 -79.6780972437533
"3342" 1 6 17.7041835776728
"3343" 1 6 -9.8653845115265
"3344" 1 6 28.8293909157316
"3345" 1 6 33.5598206286647
"3346" 1 6 26.6486846924213
"3347" 1 6 24.6428268296086
"3348" 1 6 -34.4489335618475
"3349" 1 6 -11.7931691290316
"3350" 1 6 19.1187104254095
"3351" 1 6 34.2201692395901
"3352" 1 6 -26.9307427292401
"3353" 1 6 -39.0188687268563
"3354" 1 6 -43.8697411224824
"3355" 1 6 -42.9334279418823
"3356" 1 6 6.32791533835098
"3357" 1 6 -20.6612978668949
"3358" 1 6 -19.8712197794196
"3359" 1 6 -15.6611647405015
"3360" 1 6 -21.5352697210693
"3361" 1 6 -53.3750931335374
"3362" 1 6 35.6780829450776
"3363" 1 6 -25.7659084837986
"3364" 1 6 5.64589044753333
"3365" 1 6 -37.4911026473869
"3366" 1 6 38.4165141839135
"3367" 1 6 30.462388412169
"3368" 1 6 14.3571754758044
"3369" 1 6 15.4882250217834
"3370" 1 6 17.661287255407
"3371" 1 6 53.2411250735687
"3372" 1 6 72.8441953756035
"3373" 1 6 0.19122694505209
"3374" 1 6 19.9810417712819
"3375" 1 6 4.20486963519449
"3376" 1 6 26.6570299631257
"3377" 1 6 65.0429158814268
"3378" 1 6 17.8039005171922
"3379" 1 6 39.178847922177
"3380" 1 6 -26.7001906253579
"3381" 1 6 81.2506898564799
"3382" 1 6 21.6835484288574
"3383" 1 6 20.2722035929331
"3384" 1 6 31.536493442401
"3385" 1 6 -6.72677748468955
"3386" 1 6 17.8212591923536
"3387" 1 6 -11.4058603890038
"3388" 1 6 53.3354342606224
"3389" 1 6 32.0432076211761
"3390" 1 6 -4.73005148340518
"3391" 1 6 -12.6381566337642
"3392" 1 6 12.5669335369647
"3393" 1 6 17.0541874273687
"3394" 1 6 -37.8242054428937
"3395" 1 6 2.2456238919259
"3396" 1 6 44.5366222941892
"3397" 1 6 35.1945780362278
"3398" 1 6 3.43321884952582
"3399" 1 6 -9.54778215704566
"3400" 1 6 10.9788673201647
"3401" 1 6 19.1277551424195
"3402" 1 6 -12.9346394883998
"3403" 1 6 3.86030604039608
"3404" 1 6 28.2525315807539
"3405" 1 6 30.4439649203387
"3406" 1 6 -14.8194532205809
"3407" 1 6 25.4281129154307
"3408" 1 6 36.9804684749741
"3409" 1 6 -12.7705790983028
"3410" 1 6 3.01613381745864
"3411" 1 6 -48.6515886767192
"3412" 1 6 -49.412364311289
"3413" 1 6 -53.5708304054863
"3414" 1 6 52.4865704907836
"3415" 1 6 6.31128117244941
"3416" 1 6 19.1970287167005
"3417" 1 6 -12.7667495485054
"3418" 1 6 -0.676419487260442
"3419" 1 6 -34.6764056167958
"3420" 1 6 -11.2434454142414
"3421" 1 6 -31.5832943790106
"3422" 1 6 -38.1820942886336
"3423" 1 6 -6.35947547720027
"3424" 1 6 -37.6198660493756
"3425" 1 6 9.18481250190945
"3426" 1 6 26.5759217985765
"3427" 1 6 3.48612828492808
"3428" 1 6 63.2571581756392
"3429" 1 6 14.5068712225513
"3430" 1 6 -15.6586374728308
"3431" 1 6 42.8025904757916
"3432" 1 6 -35.4554868868136
"3433" 1 6 -5.98749670024052
"3434" 1 6 -19.5832625364296
"3435" 1 6 -5.98179280360767
"3436" 1 6 -36.3939650436008
"3437" 1 6 24.5493632382231
"3438" 1 6 32.6020629977407
"3439" 1 6 -13.9023804273861
"3440" 1 6 -0.635147251956637
"3441" 1 6 24.5104110159932
"3442" 1 6 28.3290489137431
"3443" 1 6 -17.8615507056609
"3444" 1 6 12.6361543558371
"3445" 1 6 63.2002562848844
"3446" 1 6 6.57722384961706
"3447" 1 6 31.3159610651055
"3448" 1 6 4.73235529914046
"3449" 1 6 28.8120500669844
"3450" 1 6 -42.9274783619667
"3451" 1 6 -34.6277340206356
"3452" 1 6 -79.1581920491706
"3453" 1 6 -27.6374307856202
"3454" 1 6 -62.4839640192628
"3455" 1 6 -38.8347774082599
"3456" 1 6 49.0347825966894
"3457" 1 6 -28.8950776818349
"3458" 1 6 8.15961565181626
"3459" 1 6 23.2436166956976
"3460" 1 6 -31.6883716969423
"3461" 1 6 -4.05884458169238
"3462" 1 6 1.67331584679116
"3463" 1 6 -12.0659652652608
"3464" 1 6 -17.8197747612512
"3465" 1 6 55.9568768914273
"3466" 1 6 37.626975994078
"3467" 1 6 -1.98947790612072
"3468" 1 6 -6.5936632617606
"3469" 1 6 -22.4395934129646
"3470" 1 6 -30.5395277515615
"3471" 1 6 24.184289958329
"3472" 1 6 -70.2321983232135
"3473" 1 6 7.4294526441494
"3474" 1 6 12.7511637430066
"3475" 1 6 -0.742226583819166
"3476" 1 6 -3.33568799610148
"3477" 1 6 -17.720931339603
"3478" 1 6 -39.7487809207158
"3479" 1 6 -26.4436116427382
"3480" 1 6 59.339767632852
"3481" 1 6 -45.5437696717689
"3482" 1 6 2.72675131557578
"3483" 1 6 -19.6589646676093
"3484" 1 6 -17.6169533388138
"3485" 1 6 60.0683141233759
"3486" 1 6 24.5820503558275
"3487" 1 6 -24.0223327032245
"3488" 1 6 37.7010212441805
"3489" 1 6 25.929651475664
"3490" 1 6 -11.9810003377938
"3491" 1 6 8.72264034341806
"3492" 1 6 -11.4397127778113
"3493" 1 6 -30.7331548760173
"3494" 1 6 -1.29004863110569
"3495" 1 6 20.8622017978995
"3496" 1 6 -3.03267568184861
"3497" 1 6 30.6015623419713
"3498" 1 6 -53.0457200863061
"3499" 1 6 -11.2343671875764
"3500" 1 6 36.7724703250758
"3501" 1 6 49.802877388931
"3502" 1 6 -18.7815652881383
"3503" 1 6 22.2321810984878
"3504" 1 6 36.3498700384439
"3505" 1 6 51.5470805930969
"3506" 1 6 19.1618643899956
"3507" 1 6 64.4352739984347
"3508" 1 6 7.75064017137486
"3509" 1 6 -11.9048087290252
"3510" 1 6 -22.3508878486562
"3511" 1 6 18.1661051656325
"3512" 1 6 26.7445763656711
"3513" 1 6 15.7894980278735
"3514" 1 6 26.4699594202187
"3515" 1 6 57.6989828141481
"3516" 1 6 -34.5085480711841
"3517" 1 6 5.72266302562749
"3518" 1 6 -23.2561662424443
"3519" 1 6 -37.8546401165874
"3520" 1 6 -4.64302773634613
"3521" 1 6 -20.5266156325773
"3522" 1 6 -40.5325642556071
"3523" 1 6 -1.37111570404228
"3524" 1 6 51.6840928667205
"3525" 1 6 -41.2622962171186
"3526" 1 6 -2.85642603628172
"3527" 1 6 37.446686462694
"3528" 1 6 -38.1083388672241
"3529" 1 6 -28.0061535457724
"3530" 1 6 -67.2512764909372
"3531" 1 6 -15.4583597663465
"3532" 1 6 33.1950345605728
"3533" 1 6 49.9278830324429
"3534" 1 6 -25.0393196694483
"3535" 1 6 17.5743346907456
"3536" 1 6 -12.3641881692529
"3537" 1 6 -53.5385248701022
"3538" 1 6 -47.5199417763158
"3539" 1 6 86.9851402209011
"3540" 1 6 -9.30541732099698
"3541" 1 6 7.41781687742731
"3542" 1 6 65.7567126428085
"3543" 1 6 -13.8460221729028
"3544" 1 6 31.2318587098864
"3545" 1 6 7.04528490025457
"3546" 1 6 -13.038590733562
"3547" 1 6 6.9247480364591
"3548" 1 6 -37.7067997631109
"3549" 1 6 59.0983004824378
"3550" 1 6 -29.1919937781953
"3551" 1 6 -28.4949972491978
"3552" 1 6 -24.1722764141988
"3553" 1 6 -4.53937949608443
"3554" 1 6 -40.4974610635013
"3555" 1 6 -22.0107844301294
"3556" 1 6 -13.6018971249154
"3557" 1 6 -22.1475678184534
"3558" 1 6 -18.1331506259536
"3559" 1 6 -42.4369865263092
"3560" 1 6 -23.4526173673151
"3561" 1 6 -7.75952823435513
"3562" 1 6 -16.1407889546215
"3563" 1 6 44.4061171221776
"3564" 1 6 2.29222602282273
"3565" 1 6 8.16877224144028
"3566" 1 6 -6.41998445293864
"3567" 1 6 -19.4950130762628
"3568" 1 6 -25.5519755470289
"3569" 1 6 -20.8253243989504
"3570" 1 6 -48.0492393601065
"3571" 1 6 -17.2186064628537
"3572" 1 6 23.5224990361791
"3573" 1 6 -2.11714944074197
"3574" 1 6 30.1310822596707
"3575" 1 6 5.20559475329283
"3576" 1 6 23.0426699339071
"3577" 1 6 38.4904154241773
"3578" 1 6 -23.8473770964427
"3579" 1 6 -36.5444853674659
"3580" 1 6 12.7909410727764
"3581" 1 6 -27.7223592953979
"3582" 1 6 3.96490881746194
"3583" 1 6 -48.6536621984646
"3584" 1 6 -53.6654174969977
"3585" 1 6 13.9097678852526
"3586" 1 6 -26.5892276181209
"3587" 1 6 -18.2552593031827
"3588" 1 6 -28.8552888653224
"3589" 1 6 -18.584797452118
"3590" 1 6 2.50309596727176
"3591" 1 6 -25.268637858914
"3592" 1 6 13.2770793909197
"3593" 1 6 43.0220311774138
"3594" 1 6 27.8394170854693
"3595" 1 6 33.4563286381906
"3596" 1 6 44.9485962756317
"3597" 1 6 0.714895976407812
"3598" 1 6 -26.9994166452306
"3599" 1 6 -50.0340755336539
"3600" 1 6 -11.0455293722252
"3601" 1 6 22.9462838083262
"3602" 1 6 -30.7928777591358
"3603" 1 6 -14.7933476336007
"3604" 1 6 5.03915736759066
"3605" 1 6 -17.5031700802556
"3606" 1 6 -2.71801204260084
"3607" 1 6 0.0338109352899837
"3608" 1 6 -16.3302913389608
"3609" 1 6 8.26222244742508
"3610" 1 6 37.2893014697253
"3611" 1 6 -43.6978351562224
"3612" 1 6 -35.7126504521409
"3613" 1 6 27.6447119942893
"3614" 1 6 -34.1479935848935
"3615" 1 6 2.72038234172436
"3616" 1 6 -13.2780863671558
"3617" 1 6 -31.7311248685958
"3618" 1 6 -40.2187136441744
"3619" 1 6 17.8903761513665
"3620" 1 6 31.9437677904746
"3621" 1 6 42.459992452032
"3622" 1 6 -73.7932354806762
"3623" 1 6 -15.4440880664248
"3624" 1 6 23.8194482116221
"3625" 1 6 54.8512237282538
"3626" 1 6 14.7229414824982
"3627" 1 6 1.69740979912249
"3628" 1 6 -21.240986598106
"3629" 1 6 -57.5516071045393
"3630" 1 6 88.7826034327185
"3631" 1 6 0.594117490180352
"3632" 1 6 12.4094483495323
"3633" 1 6 64.6651460429686
"3634" 1 6 -20.8549480638259
"3635" 1 6 1.14005178185512
"3636" 1 6 16.2786581151377
"3637" 1 6 30.038713213971
"3638" 1 6 56.967913922957
"3639" 1 6 -14.6374005457864
"3640" 1 6 -16.934988989341
"3641" 1 6 7.4055268035257
"3642" 1 6 -3.87102400521232
"3643" 1 6 -13.2948834090336
"3644" 1 6 -7.10882198171535
"3645" 1 6 22.4230404421382
"3646" 1 6 -4.64186899770594
"3647" 1 6 -9.15454037747038
"3648" 1 6 -59.4096508840392
"3649" 1 6 -16.1457364081657
"3650" 1 6 -64.4282692251267
"3651" 1 6 -47.7575561453927
"3652" 1 6 30.6030795572157
"3653" 1 6 -11.665212946289
"3654" 1 6 3.33638909680401
"3655" 1 6 -1.74937764223516
"3656" 1 6 2.66818132742559
"3657" 1 6 27.0157528243895
"3658" 1 6 47.164307294869
"3659" 1 6 -1.14683849404619
"3660" 1 6 -9.8041512167499
"3661" 1 6 -0.130560413170061
"3662" 1 6 51.2200083295993
"3663" 1 6 0.890782677211222
"3664" 1 6 17.7075962965108
"3665" 1 6 -42.0494593067068
"3666" 1 6 0.508040176245776
"3667" 1 6 -12.2517177246898
"3668" 1 6 -8.55742887171527
"3669" 1 6 39.9477498343992
"3670" 1 6 -6.63998681517453
"3671" 1 6 -16.1719907736361
"3672" 1 6 8.41213237922498
"3673" 1 6 -2.49421973547131
"3674" 1 6 -12.1895314206622
"3675" 1 6 27.9078190661501
"3676" 1 6 -9.44000550999961
"3677" 1 6 47.7735695836627
"3678" 1 6 28.0658192433188
"3679" 1 6 -69.6052297985841
"3680" 1 6 100.195043632837
"3681" 1 6 14.2000835297946
"3682" 1 6 -1.80321795864111
"3683" 1 6 1.34317099459882
"3684" 1 6 29.8071247182559
"3685" 1 6 -23.8956317340251
"3686" 1 6 3.53360760174356
"3687" 1 6 17.0876620004845
"3688" 1 6 11.0216759114064
"3689" 1 6 -9.11107525305253
"3690" 1 6 30.8481914986021
"3691" 1 6 20.7126181910266
"3692" 1 6 41.7810185356807
"3693" 1 6 10.322276222037
"3694" 1 6 -25.6118146177682
"3695" 1 6 100.20514823002
"3696" 1 6 5.18252357841995
"3697" 1 6 40.8250407014714
"3698" 1 6 -50.6502675890319
"3699" 1 6 36.1007785857985
"3700" 1 6 28.7518880493552
"3701" 1 6 17.9091985864824
"3702" 1 6 -25.7434435339548
"3703" 1 6 59.758917843872
"3704" 1 6 75.263381760383
"3705" 1 6 7.50339682172167
"3706" 1 6 42.5083738328561
"3707" 1 6 5.83781464671582
"3708" 1 6 -16.8676221625592
"3709" 1 6 -10.0720552746546
"3710" 1 6 35.8966211031493
"3711" 1 6 44.7212238658519
"3712" 1 6 -14.1822100870387
"3713" 1 6 -14.6427624547821
"3714" 1 6 35.3310299806644
"3715" 1 6 -13.3567875810464
"3716" 1 6 21.798793155355
"3717" 1 6 -57.9874374280191
"3718" 1 6 -3.82462679432379
"3719" 1 6 -8.63702304597832
